식욕폭발해서 폭풍 먹방 찍었어,맛있게 먹으면 영칼로리!,0
내아파트 갖고 싶어.,열심히 저축해서 분양받으세요.,0
쇼핑 중독인가봐,마음이 헛헛한가봐요.,0
회사에는 왜 친구 같은 사람이 없을까,회사는 친구 사귀는 곳이 아니에요.,1
좋아하는 사람이 인기가 많은데 남친이 없어.,본인이 원해서 그럴 수도 있어요.,2
머리 식히러 간 여행에서 되려 힘듦이 찾아오네,마음은 식혀지지 않았나봐요.,1
호감을 표현하는 방법,취미와 성향 등이 같음을 어필해보세요.,2
여자들은 좋아하는 사람한테만 잘해줘?,사람 마다 다르겠지만 좋아하는 사람한테 더 잘할 거예요.,2
다시 사랑이 오겠지?,충분히 좋은 사람 만날 수 있을 거예요.,2
하. 며칠 괜찮아졌다가 후폭풍이 또 밀려오네.,계속 반복될 거예요.,1
말 거는게 어려워,처음만 어렵지 그 다음부터는 덜할 거예요.,0
헤어진지 1년이 넘었네.,잘 이겨내고 있네요.,1
정말 복합적으로 힘드네,힘든 일은 한꺼번에 예고없이 찾아오나 봐요.,1
바람쐬러 정동진가~~,잘 놀다 오세요.,0
올해 왜 이러지,사주를 한번 봐봐요.,0
끝이 났네,수고 많았어요.,1
헤어진지 한 달 됐어,마음이 복잡할 때입니다.,1
집 샀어,내 집 마련 축하드려요.,0
자주 가는 카페에 알바생한테 번호 따고 싶은데,쪽지를 남겨서 마음을 전해보세요.,2
나한테 욕 좀 해줘,XX놈아!,1
또 개강이라니,즐거운 시작 되길 바랍니다.,0
피어싱하면 아플까,패션으로 멋질 것 같아요.,0
어떤 남자가 엄청 수작부려,나한테만 부리면 좋아요.,2
이별 후 들으면 더 힘든 노래들,내 이야기 같아서겠죠.,1
절약해야 잘 살지,예비 부자님 파이팅!,0
꽃다발 선물 괜찮지?,센스있는 선물이에요.,0
한번만 더 보고 싶어요.,후회하지 않을 자신이 있다면 만나봐요.,1
사귀던 사람이 갑자기 연락이 안돼,걱정이 많이 되겠네요.,2
어제 짝남이랑 꿈에서 놀았는데 다시 꾸고 싶다.,꿈에서 깨어난 게 아쉽겠어요.,2
좋아하는 사람이 너무 냉정한데.,좋아하는 마음을 표현하기 더 힘들겠어요.,2
아날로그 감성 좋다,저도 사랑해주세요.,0
왜 나만 시키지,잘하니까 그럴 거 같아요.,0
헤어졌어.,많이 힘들었겠어요.,1
오늘따라 보고싶다.,그런 날이 있더라고요.,1
돈 빌려줬는데 연락 두절,차용증 썼길 바랍니다.,0
연락했는데 실수한거 같네,앞으로는 실수하지 않으면 돼요.,1
그런 사람인가보다 해야하나봐,대인배시군요.,0
어떤 사람 꿈 꾸고 나서 호감 생겼어.,충분히 그럴 수 있어요.,2
어떻게 맘정리를할까?,열심히 하루하루를 살아가다보면 정리가 될 거예요.,1
헤어진지 벌써 몇 년,많은 시간이 흘렀네요.,1
배우자라고 하니까 이상해,익숙해져야죠.,2
헤어지지 않았다면,자꾸 생각하면 더 힘들어요.,1
죽을거같죠?사람은 간사하네,나쁜 생각 멈추세요.,1
좋아하는 사람이 너무 예뻐,내면을 더 들여다보세요.,2
중고로 샀어,알뜰한 소비 하셨네요.,0
짝녀 마음 정리하는 중이데 자꾸 꿈에 나옵니다.,생각이 많이 났나봅니다.,2
직장에서 상사가 괴롭혀.,이유가 있지 않을까요.,0
걱정 없이 살고파,누구나 걱정은 있어요.,0
스킨십만 하는 거 같아,좀 더 대화가 필요해보이네요.,2
한강 밤에 가면 좋겠지?,야근이 만든 야경이죠.,0
헤어지고 2년 정도에 느끼는 것들,많은 생각이 들었나봐요.,1
조모임 왜 이케 많아,요즘은 팀워크가 더 중요해졌어요.,0
쓰던 앱이 유료로 전환됐어,돈을 지불하고 이용할 가치가 있는지 따져보세요.,0
어떻게 살아가야 할까,태연하게 시작해보세요.,1
참견 좀 하지마,저는 도움이 되고 싶어요.,0
그 남자의 결혼 소식,더 좋은 사람 만나실 거예요.,1
헤어지는게 편하겠죠?,자신을 위해 좋은 걸 하세요.,1
멘탈이 점점 무너지네,생각처러만 할 수 있으면 좋을텐데 힘들죠.,1
짝사랑인지 썸인지 구별하는 법,소개 해달라고 해보세요.,2
그냥 이렇게 살고 싶어,살고 싶은대로 사세요.,0
제급기 없거든,저도 없어요.,0
사랑이 뭐길래,사랑.... 정의 내리기 어려운 단어예요.,2
전화 걸어도 되나,전화 해보세요.,0
여친이랑 헤어진지 1년째인데 아직도 못잊네.,언젠간 결정을 내려야하는 시기가 올 거예요.,1
좋아하면 어떤 느낌일까.,설레서 잠도 못자는 느낌이요.,2
누군가를 좋아하는게 두려워.,좋아하는 감정을 느낀다는 자체가 참 행복한 거예요.,2
남자친구가 좋은데 신뢰가 안 생겨.,시간이 좀 더 필요할 것 같아요.,2
수도가 얼었나 물이 안나와,잘 녹여보세요.,0
썸 타는 시간,사람마다 다르겠지요.,2
비정규직이라 차별받아,차별이 가장 안 좋은 건데 슬프네요.,0
머릿결 좀 찰랑거렸으면 좋겠어.,관리하는 게 쉽지 않아요.,0
남자친구 영장 나왔대,갑작스럽겠네요.,2
너무 편해도 안 좋아,예의는 지켜주세요.,0
소개팅 안 해봤는데,나중에 안 들어와서 못하는 것보다 지금 해보시는 것도 좋을 거예요.,2
연애할때 자유를 원하는 상대에게 얼마나 자유롭게 해줘야하나.,걱정되지 않을 선인 것 같아요.,2
최선을 다한 거 같은데,최선을 다했다면 그 시간 자체를 즐기면 돼요.,0
아부 잘 하는 사람 부러워,뭐든 잘하면 기술이죠.,0
짝남이랑 친해질 수 있는 방법은 뭘까.,연락처 물어보는 건 전세계 공통이에요.,2
나두 잘할거야,잘 하실 거예요!,0
말하는대로 이루어졌으면.,사는 재미가 없을거예요.,0
이삿짐 싸야지,버릴 건 버리세요.,0
그녀도 나를 좋아하는 줄 알았는데 아닌가봐.,가끔 헷갈리게 하는 사람이 있어요.,2
무모한 시작.,무모함이 원동력이 될 거예요.,1
변화를 좀 주고 싶다.,긍정적으로 바뀔 수 있어요,0
삼겹살에 소주 먹고 싶어,생각만 해도 군침이 도네요.,0
재회 후 헤어짐.,다시 만날 준비가 되어 있지 않았나봐요.,1
눈물이 계속 나와,지금은 마음껏 우세요.,1
고백 언제 하지,고백은 타이밍입니다.,2
말조심해야지,생각하고 말하는 연습을 해보세요.,0
이성의 학교선배와 단둘이 식사한다면 어떻게 해?,신경쓰인다고 귀엽게 이야기해보세요.,2
외로워서 그런건지 진짜로 좋아하는 건지 모르겠어요.,외롭다고 아무나 좋아하진 않을 거예요.,2
많이슬퍼하고 그리워해야,이런 과정도 꼭 필요해요.,1
컨디션 조절,컨디션 조절은 정말 중요해요.,0
배에서 소리 남,꼬르륵,0
생각해주는 척만 한거였어,뒤통수 맞았나봐요.,0
여자친구가 잘못된건 아닌데 표현이 너무 서툴러.,더 좋은 표현을 먼저 해 주세요.,2
왜 말을 못해 말을 못하냐구,노력하고 있는 중입니다.,0
싸우면 안되는데,서로에게 귀 기울이는 방법도 있어요.,0
짝남한테도 철벽이게 돼 왜그럴까.,트라우마가 생겼는지도 모르겠네요.,2
혼자 술 마실만한 장소 없을까?,어디서든 혼자 술 마실 수 있어요.,1
참다 참다 결국 마지막으로 문자보냈어,후회하지 않길 바랍니다.,1
이별이 힘든 이유는.,그만큰 사랑했기 때문일 거예요.,1
자꾸 비비꼬는데,피할 수 있으면 피하세요.,0
오늘도 평온해,내일도 평온하길 바라요.,0
짝사랑하는 사람이랑 엄청 편하게 지내는데 썸 가능?,썸 가능해요 이성으로 대해보세요.,2
재회를 하긴 했었는데,전과 같지 않죠.,1
사랑하면 더 잘해줘야하는거 아니야?,그 사람만의 사랑 표현이에요. 대화로 당신이 원하는걸 말해보세요.,2
썸인 거 같은데 연락 안 하면,밀당일 수도 있고 혼자만 썸일 수도 있겠어요.,2
좋아하는 남자애가 날 좋아하게 하려면 어떻게 해?,이상형을 알아보는 건 어떨까요.,2
옷 좀 사줘,아직 월급날이 멀었어요.,0
차 살거야,좋은차로 선택해보세요.,0
나랑 딱 맞는 사람이 있을까?,맞춰가기도 하죠.,2
어렸을때로 돌아가고 싶어,타임머신이 생길 때까지 기다려봐요.,0
좋아하는 남자 표정이 너무 차가워서 다가가기 어려워.,표정만 그럴 수도 있어요.,2
안주 뭐 먹을까?,살 안 찌는 게 좋을 것 같아요.,0
이게 뭐지,말씀해보세요.,1
시험 왜 안 없어지지,나중에 없애주세요.,0
뜻밖의 고민을 하고 있어,인생은 항상 마음 먹은 대로 되지 않아요.,0
짝남한테 게임 초대 톡 왔음.,게임 초대라니 서운하겠어요.,2
헤어져야 할까.?,고민하는 것을 보니 무슨 일이 있었나봐요.,1
남자가 먼저 고백해야 해?,고백에 성별은 없어죠.,2
미련으로 붙잡아선 안되겠죠,미련은 또다른 후회만 남길 뿐이에요.,1
향수 뭐로 할까,어울리는 향수가 있을 거예요.,0
썸 끝내는게 맞을까?,혹시 마음이 정리 됐나요? 그런게 아니라면 아직 끝내긴 아까워요. 용기를 내봐요.,2
문자 왔다는데 읽다가 눈물샘 터졌어,마음껏 우세요.,1
분위기 좋았는데 망,서로를 향한 감정도 좋았겠죠.,0
상처가 많은 사람을 사랑하는 것은 힘든 일이었어.,마음을 보듬어주다가 자신의 마음이 다치기도 하니까요.,1
썸남 생일 때 편지 줘도 될까,진심어린 손편지는 누구나 좋아하죠.,2
이별하려고 하는데 정말 말 꺼내기가 힘드네,그동안 사랑했던 사람이니까요.,1
오늘은 발렌타이 데이네.,저에게 사탕을 주세요.,1
나 좋아하는 여자애한테 답장이 안와.,바쁘거나 마음이 없는걸지도 모르겠어요.,2
다 잘해,그런 사람이 있으면 저 좀 소개시켜주세요.,0
모르는 사람들이 페친 신청해,세상에는 예상하지 못한 일들이 자주 일어나는 것 같아요.,0
혼자 이겨내기 힘들어,다른 사람에게 기대도 괜찮아요.,1
먼지가 쌓였네,청소하세요.,0
내려놓기,잘했어요.,1
일이랑 공부 동시에 가능?,체력에 따라 다를 것 같아요.,0
남자는 첫사랑 못 잊어?,여자도 첫사랑 못 잊어요.,2
뉴스는 역시 지루해,흥미를 가져보세요.,1
이번달에 외식 너무 많이 했다,다음달에는 조금 줄여보세요.,0
4번의 재회와 4번의 헤어짐,잦은 만남과 이별로 지쳤겠어요.,1
욕을 퍼붓고 왓어,마음이 후련하길 바랍니다.,1
술만 마시면.,연락하지마요.,1
독학하려니까 힘들어,더 깊은 공부할 수 있을 거예요.,0
밑바닥까지 봐서 속은 휴련하네,적어도 미련 없이 떠날 수 있을 거예요.,1
사수 좋아하는 거 같애,살짝 감정을 흘려보세요.,0
카페나 갈까?,카페 데이트 좋죠.,0
매일 카페에서 보게 되는 그녀가 눈에 밟혀.,내일도 만난다면 데이트 신청해보세요.,2
빨래했어.,부지런하시네요.,0
단체생활 해야 되는거 싫다,점점 적응 될 거예요.,0
오래된 게 좋은 것도 있지,오래된 건 오래된 대로 매력이 있죠.,0
여친 집에 있는 내 물건들이 돌아왔네,속상했겠어요.,1
감당 못하는 사랑,감당할 수 있는 만큼만 베푸세요.,2
얼굴 작은 거 부러워,얼굴이 다가 아니에요.,0
썸남한테 먼저 연락해도 될까?,그럼요. 연락해보세요.,2
사랑하는 사람을 알아보고 싶어.,알아보지 못한 만큼 더 사랑해주세요.,2
몇일 동안의 나의 이야기.,들려주세요.,1
헤어지누여자친구 만나러가ㅠ,좋은 마무리가 되길 바랄게요,1
내 생각을 하고는 있을까?,궁금해하지마세요.,1
양말에 빵꾸난 거 봤나,괜찮아요. 그럴수도 있죠.,0
친구한테 소개해주고 욕만 먹었어,친구로서와 이성으로서 보는 눈이 달랐나봐요.,0
시간이 가고 있나?,시간은 지금도 흐르고 있어요.,1
회 먹어야지,맛나게 드세요.,0
크리스마스 다음날 이별했습니다.,무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.,1
헤어진지 1주일 되었습니다,실감이 나지 않고 믿고 싶지 않겠네요.,1
제가나쁜건지 그녀가나쁜건지.,서로가 서로에게 그랬던 거죠.,1
우산 잃어버렸어,다음에는 우산에 이름이랑 연락처를 적어보세요.,0
방학 안 끝났으면 좋겠다,방학은 참 짧아요.,0
남편이 회식하면 늦게 들어와,사회생활을 이해해주세요.,0
오늘 상 받았다,축하드려요.,0
아날로그 감성 카메라 샀어,색감 참 좋겠네요.,0
버스가 안와,고장 났나봐요.,0
황당하지만 재미난 일이 생겼네ㅎㅎ,무슨 일인지 말씀해주세요.,1
여사친 좋아하는 내가 짜증남.,자기 자신이라도 사랑해주세요.,2
사랑 표현에 서툴러,서툴러도 괜찮아요.,2
후아 뭘까?,마음이 허전한가봐요.,1
말하는대로 다 됐으면 좋겠다,그러면 인생이 재미없지 않을까요.,0
이별 휴유증.,휴유증에서 벗어나세요.,1
그녀가 꿈에 나와서 다시 만나고 싶다 했어,꿈과 현실은 같지 않아요.,1
절대불공평,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.,0
밥 먹었는데도 또 배고파,디져트 드세요.,0
오랫동안 썸만 타고 솔로인건 왜그래?,썸이 아니었을지도 몰라요.,2
이별 뒤.,착잡한 마음을 감출길이 없지요.,1
짝사랑 진짜 못해먹겠다.,지쳤나봐요.,2
사랑 참,어렵죠.,1
층간소음 심해,신고하세요.,0
심심한데 뭐하면 좋을까,저랑 이야기해요.,0
모른 척 하는건가,진짜 모르는 걸 수도 있어요.,0
모공 점점 커지는 것 같아,가리면 돼요.,0
공부 좀 더 할 걸,지금도 늦지 않았어요.,0
내가 이렇게 또 불효를 한다.,연락이라도 드려보세요.,0
남자분들 질문이,직접 물어보세요.,1
당신도 저만큼 아팠으면 좋겠습니다.,이런 말을 하면서 당신이 아프지 않았으면 좋겠어요.,1
그녀를 닮은 여잘 보고,그녀가 아니라는 걸 잊지 마세요.,1
바쁘네,바빠도 힘내세요!,0
왜 이럴까,그럴 수도 있어요.,1
뜬눈으로 밤을 지새웠네,생각이 복잡했나봐요.,1
추워 죽을 뻔했네,감기 조심하세요.,0
헤어지고 4달째,많은 시간이 흘렀네요.,1
결국 이렇게 될 꺼면서.,시작할 때는 그 끝을 알지 못하죠.,1
힘든 하루 하루 되돌리며,오늘도 고생했어요.,1
이별후 너무 외로워ㅠ,이별의 빈자리가 느껴지니까요.,1
상처 받기 싫다,무덤덤해질 수 있거예요.,1
아무 것도 할 수 없는,아니에요.,1
이런 날씨 우린 그렇게 만났었지,날씨로 사람을 기억하면 매일 힘들 거예요.,1
미세먼지 최악인데,집에 있거나 나가면 마스크 쓰고 나가세요.,0
와 연락하고싶다.,연락하면 후회할지도 몰라요.,1
왜,궁금하네요.,1
다시 썸 타는 방법,천천히 다시 다가가보세요.,2
여자친구가 혼자 여행 가보고 싶다는데,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.,0
이제 어둠에서 나오려고 해,어둠에서 나온다니 다행이에요.,0
항상 선택할 때 힘들어,고민은 누구나 해요.,0
다 잊었는줄 알았는데.,잊는 게 아니고 무덤덤해지는 것 같아요.,1
좋아하는 애랑 같은 반 됐으면 좋겠다,당신의 운을 믿어보세요.,0
생각 안나,잘 생각해보세요.,0
썸에서 자꾸 끝나요,용기내서 먼저 다가가 보세요.,2
부자 되게 해주세요,저도요.,0
빽 선물 받았어,정말 기분 좋으시겠어요.,0
주량 쎈 게 좋은 건가?,세다고 너무 많이 드시면 안돼요.,0
여자친구가 나를 떠날까봐 고민이야.,일어나지 않을 일에 대한 걱정은 쓸데 없어요.,2
좋아하는 사람한테 선톡하려고 하는데.,먼저 다가가는 태도 좋아요.,2
좋아하는 거랑 사랑하는게 다른 거야?,마음에 농도 차인 것 같습니다.,2
여사친이 좋아졌어.,자연스러운 감정이에요.,2
결혼은 하고 싶은데 며느리는 되기 싫어,그럼 어머니가 없는 남자를 만나서 결혼하세요.,2
2년이 지나서 첫사랑이 살던곳 지나갔는데,지나가지 말지 그랬어요.,1
데이트하고 보통 몇시쯤에 집에 들어가?,막차 타고 집에 오죠.,2
끝이 보이지 않는 터널 같습니다.,끝을 지날 수 있을 거예요.,1
그렇게 잊어가는구나,그렇게 무뎌지는가봐요.,1
사랑을 했다,또 사랑을 할 거예요.,2
환승이별이란걸 알게됐습니다.,사랑의 예의가 없는 사람이네요.,1
전 여자친구 부친상 다녀왔어,인간적 예를 다하셨네요.,1
코고는 것도 귀여워,사랑하나봅니다.,0
결혼해서도 연애하는 것 같아,알콩달콩 부럽네요.,2
